,state_code,gender,age_bucket,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
0,13,female,1,0.3846182051517096,0.288462331733744,0.6620043310021656,0.4113471063834724,0.8457331098884358,0.49361420766295083,0.6352141433854581,0.8745867322187842,0.6906496,0.4683690940220757,1.0774545454545455e-13,5.466718146718151e-13,0.288462331733744,0.9178326841135689,0.5710949048175158,0.27412510657480815,0.49576443605963083,0.4536689061196148,0.475524,0.6853842915775074,0.6809432047641988,0.735263579849383,0.503496,0.44580302557008344,0.783216,0.4965007302823759,0.3765285227943671,0.60543066614269,0.5095144186046511,0.538973307310774,3.5688981994064506e-10,1.2818032786889686e-12,3.6243339911615137e-10,0.5193704689770121,0.4733968277248658,0.139235438332872,0.09130630674433003,0.4687744103810431,0.3341364013810585,0.28819012834481733,0.05784506197685212,0.2772908397908398,0.5119106737092382,0.342253526197179,0.2871393146979261,0.28418836194274405,0.4945436168025766,0.446840247880765,0.8508951836169694,0.0,0.5037381049045918,0.6840403880732676,0.8349844669367653,0.6420021641399775,0.2828191034135926,1.7786982248520709e-13,5.731441860465118e-13,0.28418836194274405,0.8796979299523578,0.5578933790612622,0.19274631722695182,0.5006654908180053,0.4423074683868564,0.4385963582333945,0.7015999136348914,0.7408677636078368,0.5005752712701592,0.4834626442440235,0.3189080091349814,0.4294010827108888,0.5817751529752895,0.3943959964324644,0.5896441833870972,0.5748347811378657,0.6120217546115114,7.824085407700276e-10,2.01242187500102e-12,4.135336821866699e-10,0.5799490963807207,0.4524122780906569,0.13350868374950592,0.08509210040308983,0.5092104634051754,0.33982163863222775,0.2911276777558417,0.05836850587061623,0.21889355622980794,0.4495013503522986,0.34894031141868515
1,13,female,2,0.0,0.0,0.25177795922231294,0.0,0.5675517049328541,0.08226710127947848,0.2035448663807595,0.30306439843294564,0.40563199999999994,0.25653710247349826,5.043636363636363e-14,3.1227799227799245e-14,0.0,0.29920359250561324,0.5212782464536255,0.3475171744690859,0.22141599014310145,0.20172740396035985,0.340424,0.4474690426912688,0.10904459773885056,0.2796404116340505,0.113472,0.22606350764680008,0.340432,0.3596742129178838,0.7001344170445837,0.275813561146307,0.02260093023255813,0.7515279693599037,2.8743147995219686e-10,9.524590163937726e-13,4.974724987868381e-10,0.25968154698251383,0.7368007748882431,0.3856123215627348,0.3678150860098992,0.8189485009733588,0.43372776539486907,0.5804674431809462,0.2330313211049869,0.44680825930825935,0.12228943764766075,0.6893616485106812,0.0,0.0,0.21760433084355513,0.0,0.5722864587574301,0.0,0.08376325665679742,0.20868620205892233,0.2713454352836753,0.3880894213714401,0.16567702773047704,9.372781065088758e-14,3.732093023255816e-14,0.0,0.2627202959339759,0.5396907294717515,0.27280123194932737,0.2139175028531622,0.22927388742693458,0.3114150128113772,0.45280794558998166,0.11861849780745866,0.2494991172561544,0.12632034973021938,0.19167935414079093,0.21760433084355513,0.3854977293563312,0.6497349122980872,0.2531118409663349,0.18217569379840282,0.7869929228190247,3.4413645888764325e-10,1.0356250000005251e-12,4.5211232965986436e-10,0.24577003729730595,0.6871777775131865,0.382275293646882,0.3939616823780694,0.8222466890143808,0.38203919124078783,0.5143501193387747,0.23620597037832863,0.3396397045813483,0.10887913215347242,0.6579678954124344
2,13,male,1,0.5729214410120084,0.4296891113341675,0.3697918515625925,0.356919971696034,0.4335971548238373,0.356919971696034,0.1921878459381227,0.36622353761297344,0.2953856,0.22417398273286948,6.250909090909091e-14,3.92779922779923e-14,0.4296891113341675,0.2929692077643871,0.5104165815972365,0.0,0.318852456683996,0.27563848772970634,0.4375,0.46690725085066825,0.320312419921895,0.41071405102054226,0.125,0.3984368525401146,0.0,0.15848141837065888,0.7240782382573521,0.39188353704171863,0.9341678139534882,0.22109881724532618,6.076097298989474e-10,2.0091074681245574e-12,2.327259894324625e-09,0.46093824902465463,0.28205198717889957,0.0,0.09973388307061985,0.459797503365661,0.15953192605218305,0.0,0.0,0.18173155673155675,0.6266880351526642,0.2215384227692618,0.5727428990081155,0.566856776316707,0.3482063318029192,0.49298439224341795,0.45465811008875495,0.0,0.40253696020279844,0.17276373767511705,0.30743654349973515,0.18306504690829178,0.10247395029159793,1.3011834319526628e-13,5.220000000000002e-14,0.566856776316707,0.2975775665215924,0.35872649741262885,0.0,0.294431516696557,0.24695512447311424,0.3618266446321088,0.4382208787649789,0.2680733797320674,0.23852928924242725,0.11387499507699579,0.35159661845426504,0.0,0.12537577553674606,0.680465266078684,0.32043976621875675,0.9353997269509117,0.2552291103422633,1.5098529265871402e-09,4.3407031250022005e-12,3.4206957932406323e-09,0.5696082982503882,0.2947569266672223,0.0,0.12772326518813534,0.39048114876458934,0.1738319542333176,0.0,0.0,0.14331212278091968,0.6573484814194541,0.209848336867954
3,13,male,2,0.25115042625355205,0.18836195635733632,0.48630290981812163,0.0,0.4785000886620029,0.0,0.22162179891923806,0.3128319900856499,0.1729728,0.19691085934938618,4.098181818181818e-14,7.350965250965256e-14,0.18836195635733632,0.5136992401550627,0.22374212937631177,0.4027400750678649,0.2695195900167601,0.4014478276494271,0.43835599999999997,0.6396016767811415,0.2106169473457632,0.3600746513859135,0.109592,0.17465559118466434,0.657536,0.0,0.5014409004685753,0.4277901123629255,0.2608416744186047,0.6349143750183429,7.115576998816598e-11,1.166502732240841e-12,9.338160977227484e-10,0.30308349251067535,0.9208520104011023,0.4739708964371861,0.9324497343692769,0.8002067622953604,0.17392432585988374,0.6306646409772416,0.45010226796671565,0.3236313236313237,0.09992024438324831,0.8876710898631281,0.2362911406672678,0.23386275849567026,0.3999006372918522,0.0,0.5448762315772331,0.0,0.0,0.23592246438380524,0.32589368799301366,0.20676461073368807,0.16353305511685975,8.153846153846154e-14,1.0549767441860472e-13,0.23386275849567026,0.5922930938512179,0.28127228857155867,0.4167199349158846,0.3083045546843736,0.4195465871777555,0.47883469533180706,0.5982640613192269,0.17911956390553968,0.36767768939318796,0.15989130006695287,0.21259365359189072,0.3999006372918522,0.0,0.41949757209394506,0.46846952285511567,0.37507400113569095,0.6884023720845229,1.5553494758252961e-10,2.6028125000013197e-12,1.2636011414140458e-09,0.37898384850570666,0.9081078023979902,0.49712330973097213,0.9669659059885336,0.7806475347567163,0.1630689415951981,0.6132539705925685,0.40396746220551,0.3022077760375368,0.06351634756106761,0.8853562060497824
4,1,female,0,0.0,0.0,0.24149478741406039,0.23918011298386443,0.5376613710891939,0.23918011298386443,0.4183688530639355,0.30544922360691557,0.2639168,0.1502240355542603,4.592727272727273e-14,1.8768339768339778e-14,0.0,0.3348239606624385,0.2499979583336736,0.09999902000176399,0.441346616243964,0.2843790543133326,0.408164,0.3662346090433929,0.3137729215567696,0.13410963765163564,0.326528,0.3903023657586557,0.326528,0.103497241155469,0.5846739444493296,0.4146740123501598,0.47223516279069766,0.5661997769494908,3.2068210994666687e-10,8.116757741350717e-13,5.187818987348718e-10,0.30412336920047495,0.06432855750397987,0.05202854996243426,0.0,0.1286993401810325,0.3807088851011756,0.053844461836727385,0.0864636640682115,0.20723870723870727,0.8313921117180565,0.09473752420998065,0.0,0.0,0.2163708627424107,0.2571338483367491,0.6143432945199903,0.0,0.20995771732995336,0.42514177320239477,0.3078338176976707,0.2947357852816171,0.15668645944539047,1.0857988165680474e-13,2.657209302325583e-14,0.0,0.26180426807621004,0.2902635931833012,0.17437603509893365,0.5506439994664217,0.32604911390046803,0.45519429325166394,0.46567634675591063,0.32318361025063364,0.15965761440955345,0.3475562207081249,0.3053758163387957,0.2163708627424107,0.1377417222778927,0.5987934793380241,0.45289142143774985,0.5732496466068214,0.5869506992103556,6.297859327889725e-10,1.964062500000996e-12,8.328508184572761e-10,0.3970722415200653,0.07378522866634123,0.037672686814071626,0.0,0.12786141938088688,0.41551713737042656,0.06225260531769652,0.08834318164377256,0.17936787748120867,0.7638648742437272,0.09699220058042192
5,1,female,1,0.0,0.0,0.0,0.07484311018826778,0.3596580393958996,0.14967462039045554,0.15871128568031423,0.1113081479488465,0.1651584,0.14101489927507194,2.7381818181818182e-14,2.7911196911196928e-14,0.0,0.12255019148467418,0.21350929774845037,0.1921580541155026,0.16047622706151174,0.22120942641173855,0.18300799999999998,0.17673290770687902,0.06699398325150419,0.08590166519904846,0.20915199999999998,0.20833466145617516,0.0,0.3314670561506005,0.8559627149730538,0.15958839475456124,0.4754693953488372,0.6282687171660845,1.019568969830434e-09,1.395355191257314e-12,5.114906987526527e-10,0.14367260846798877,0.1984123346563878,0.1604847957610028,0.02104949256266389,0.24699807501857737,0.4637936497530702,0.03321926041874479,0.053343628582459196,0.4346610596610597,0.6202233157269047,0.2337658129873496,0.0,0.0,0.0,0.05093440376429498,0.37976091116358607,0.0,0.08317902304256984,0.16179335691280206,0.11467981847074488,0.17904353937284562,0.1136967205159651,4.384615384615384e-14,3.465581395348839e-14,0.0,0.1471912131452189,0.24837246005129218,0.18883836476160037,0.1671375001852703,0.23610011411005796,0.15028730839789559,0.20364028932311343,0.0922375990666613,0.08745115153438733,0.2399984246386515,0.16441964822308588,0.0,0.44528068567042617,0.7811911604399958,0.18143892013937152,0.5542618613248922,0.6919157544476585,2.0539199979100317e-09,2.6947656250013665e-12,6.425985803550661e-10,0.12267292023498903,0.21664364723111912,0.16524743440219009,0.028319067272639678,0.25370012271763787,0.4681809955661012,0.03933759613401302,0.03896093929859566,0.3663997326290818,0.5902095686416512,0.24734380232168768
6,1,female,2,0.0,0.0,0.06261019797176566,0.0,0.1911527808649915,0.06105072673912792,0.10789579421242959,0.27050032409162617,0.5389503999999999,0.30676478088229936,9.450909090909091e-14,2.8011583011583025e-14,0.0,0.24801601252501956,0.4753080874486521,0.25925853333464,0.23486963227280622,0.2325843449447852,0.25396799999999997,0.5684086364752517,0.10846547288363179,0.13907763481278013,0.08465600000000001,0.10119021056590784,0.08465600000000001,0.0,0.7261560493951233,0.27432923914104557,0.1285194418604651,0.8250887799724121,4.795301699202485e-10,7.236976320585385e-13,4.2790229895649553e-10,0.1552661273074569,0.485007929160059,0.6799695519791213,0.3087021208319963,0.6972155014664909,0.5997771076438967,0.40598192225649526,0.2607709936832075,0.5,0.15227303507742312,0.7333320133343892,0.0,0.0,0.03365483450969643,0.0,0.20803476915560626,0.0,0.04764969748581501,0.09333912940386097,0.2736932900030064,0.5261370101402228,0.222765812900892,1.8437869822485205e-13,2.7079069767441877e-14,0.0,0.25452425720659716,0.4897719167792161,0.2064241508556818,0.27757933273058744,0.1978877995389022,0.21106554270206349,0.6070992119183849,0.0912318461600354,0.1236039753228462,0.13064471663187746,0.07257902960855804,0.03365483450969643,0.0,0.7082078089386582,0.29353834300107046,0.2652865203155771,0.8519164476710844,6.968998481411663e-10,1.0351953125005249e-12,4.5000621632293955e-10,0.20307822829793026,0.5016192982247253,0.6929383231750462,0.29601246205977294,0.7025000398433889,0.5610942982676627,0.4133148677451356,0.3054178497429208,0.3919343106352025,0.11480257698516876,0.7328646472820627
7,1,male,1,0.0,0.0,0.25177795922231294,0.0,0.32210031543692885,0.0,0.264516076128937,0.2307817742283969,0.13617279999999998,0.07834322975483589,2.7963636363636362e-14,2.1525096525096537e-14,0.0,0.3490692954207741,0.08687698552050242,0.10425221234601778,0.1608717550344451,0.33132533789751295,0.12766,0.24533009436278808,0.21808407047898237,0.13981363439220892,0.25532,0.5425498683564639,0.340432,0.323707805907173,0.789229049156439,0.24798189777952434,0.6690336744186046,0.5933895606491943,1.0377657498274076e-09,2.4044262295090297e-12,1.6883250958827641e-09,0.4657910069103862,0.3537994273893661,0.05202854996243426,0.10235939723381014,0.3145979342789335,0.32320211092172546,0.10769403905079059,0.17293554243093834,0.08289627039627041,0.5937880908311137,0.1705264635788291,0.0,0.0,0.18580826423627766,0.0,0.32161723393860436,0.0,0.0,0.2984409887569405,0.22045854747963523,0.12975357808194726,0.06101499016243019,4.3431952662721895e-14,2.465116279069769e-14,0.0,0.30661074075535044,0.10494407939663415,0.10046633930906239,0.19784197186856187,0.311310868400829,0.11241414861197448,0.26128468098888047,0.2592881280926902,0.1371823609926405,0.28418731046433776,0.422683200448736,0.18580826423627766,0.3615653582926466,0.7763774650678822,0.2537189699775923,0.7649578948640191,0.5949574297796181,2.594554311558333e-09,4.802578125002435e-12,2.3893354351855833e-09,0.6424020745625971,0.36477669163084764,0.04865242066532307,0.0843919125086319,0.30028501304206934,0.26985451584037967,0.06689355767058569,0.14110966157624127,0.04956519459753468,0.6079889557778483,0.1275009766715035
8,1,male,2,0.0,0.0,0.16784408392204198,0.0,0.4258473465085902,0.0,0.08662085591754064,0.3004145926840901,0.495776,0.10261921241484828,2.3522589090909095e-10,1.0050579150579156e-13,0.0,0.36569119639249437,0.5791962368006273,0.3475171744690859,0.18105506375398733,0.26652637092893644,0.312056,0.6651611884800225,0.03634649091337727,0.0,0.056736,0.27127493417823195,0.226944,0.21580858487504057,0.6466766327902216,0.293440197842852,0.22174958139534887,0.7773622076130661,1.0658290998227403e-10,1.1193624772317175e-12,1.6627841959450492e-09,0.20774671258840796,0.7961640587521733,0.4525139388667009,0.5478378404659802,0.7940473651392249,0.2764274944276911,0.28819012834481733,0.6363203246289193,0.22183109683109684,0.14100341594811372,0.7225338219729425,0.0,0.0,0.13383128897416569,0.0,0.4453983796107808,0.0,0.0,0.08879448319468869,0.24750898340753888,0.5118748814742924,0.10278716439770251,4.821350295857989e-10,1.9113488372093034e-13,0.0,0.29540364395005236,0.636060822192209,0.32120754278408925,0.22554358297884958,0.25220360494632166,0.28030762466455417,0.6405570549498002,0.03666975097558032,0.0,0.08417943365759521,0.24335910893865945,0.13383128897416569,0.29592989787433643,0.6074967793082945,0.31095246106693786,0.3494194686416412,0.7829186596840162,1.9830930997669547e-10,1.627109375000825e-12,1.7091945488405715e-09,0.20267804261177189,0.7884791693952636,0.4477145074003406,0.5275947903451156,0.7762873398959823,0.25118388111923273,0.27896298042451206,0.5638937917274193,0.17684161549702812,0.155643567344106,0.6986794006027458
9,15,female,1,0.12488770739756164,0.11239292147345552,0.2579431289715645,0.14204182954980454,0.3260638815975144,0.15781781061862726,0.3063853514936327,0.3048744195906254,0.234464,0.19798185858438672,8.821818181818182e-14,5.740038610038614e-13,0.11239292147345552,0.300155156492432,0.23364829439195095,0.21362001548397214,0.34901786705138166,0.24127922912466424,0.299728,0.3130766127617778,0.3770410307397423,0.16115762219564445,0.22888000000000003,0.23450399393100987,0.28337599999999996,0.3040104673807206,0.6536939562579299,0.28350550300493854,0.3611892093023256,0.7093428080885157,6.966793748841342e-08,5.894535519127726e-13,4.031642990168229e-10,0.2701835640482916,0.3017816929597003,0.19663193483332672,0.06224737529618069,0.25716230296789483,0.47773534810541496,0.03508637314631514,0.1014136800860858,0.36728249228249227,0.6205588912464448,0.27160538271569384,0.12066050495942292,0.15085131008324854,0.18967998355375865,0.17094556082416715,0.3551090098526179,0.0,0.16190202699357345,0.3039933608646683,0.2857546778142045,0.21210802851310198,0.13496439946709488,1.6461538461538462e-13,7.958046511627911e-13,0.15085131008324854,0.28866711372332454,0.23061747879266128,0.16433739140541012,0.3177340704619899,0.2266452807340304,0.283521839986658,0.3183115621288999,0.3818894074103874,0.17231358235305785,0.21676972155488164,0.16548639769221524,0.1455149729322278,0.32431827388439977,0.6972549796848677,0.26205053556581265,0.4831748601529558,0.7706044908273937,1.4728520022318013e-07,1.0483203125005314e-12,4.6418069338414805e-10,0.39361463719165696,0.335409051400812,0.19460480277958062,0.07388267034961217,0.2565622061550067,0.4291757573320196,0.03386176346367288,0.09923259918655514,0.2650772950975445,0.6209508290710481,0.27522777374706997
